DateTime,Electricity_Demand,Temperature,Air_Pressure,Wind_Speed,Total_Pop,Unemployment_Rate,Solar_PV_penetration,sin365,cos365,sin365_2,cos365_2,dayHour,Season
5/8/19 5:00,58615.68923,7.08,1026,6,1322184.806,5.787096774,0.042275161,0.928307376,0.371813683,0.69031477,-0.72350917,5,3
5/8/19 6:00,59895.31538,7.69,1026,5,1322184.806,5.787096774,0.042275161,0.92883943,0.37048254,0.688237584,-0.725485374,6,3
5/8/19 7:00,60712.21425,7.05,1027,3,1322184.806,5.787096774,0.042275161,0.929369575,0.369150636,0.68615474,-0.727455616,7,3
5/8/19 8:00,60707.10401,6.68,1027,2,1322184.806,5.787096774,0.042275161,0.929897811,0.367817973,0.684066256,-0.729419877,8,3
5/8/19 9:00,60301.28416,7.36,1027,3,1322184.806,5.787096774,0.042275161,0.930424135,0.366484554,0.681972149,-0.731378143,9,3
5/8/19 10:00,59872.13506,7.48,1026,5,1322184.806,5.787096774,0.042275161,0.930948548,0.365150382,0.679872436,-0.733330397,10,3
5/8/19 11:00,59592.30595,7.68,1026,4,1322184.806,5.787096774,0.042275161,0.931471047,0.36381546,0.677767135,-0.735276622,11,3
5/8/19 12:00,59189.98379,8.49,1024,5,1322184.806,5.787096774,0.042275161,0.931991632,0.36247979,0.675656262,-0.737216804,12,3
5/8/19 13:00,58932.72236,9.79,1022,5,1322184.806,5.787096774,0.042275161,0.932510302,0.361143375,0.673539835,-0.739150925,13,3
5/8/19 14:00,59127.46147,9.92,1021,5,1322184.806,5.787096774,0.042275161,0.933027055,0.359806218,0.671417872,-0.741078971,14,3
5/8/19 15:00,59202.78026,11.15,1020,2,1322184.806,5.787096774,0.042275161,0.933541891,0.358468322,0.66929039,-0.743000925,15,3
5/8/19 16:00,60244.23884,10.73,1020,4,1322184.806,5.787096774,0.042275161,0.934054809,0.357129688,0.667157406,-0.744916771,16,3
5/8/19 17:00,60836.57611,10.76,1020,6,1322184.806,5.787096774,0.042275161,0.934565807,0.355790321,0.665018937,-0.746826495,17,3
5/8/19 18:00,60784.15046,10.52,1020,5,1322184.806,5.787096774,0.042275161,0.935074884,0.354450223,0.662875003,-0.748730079,18,3
5/8/19 19:00,60274.00476,11.06,1020,4,1322184.806,5.787096774,0.042275161,0.93558204,0.353109396,0.660725619,-0.750627508,19,3
5/8/19 20:00,59833.94707,10.57,1020,5,1322184.806,5.787096774,0.042275161,0.936087274,0.351767844,0.658570804,-0.752518768,20,3
5/8/19 21:00,58964.80667,10.75,1019,5,1322184.806,5.787096774,0.042275161,0.936590583,0.350425569,0.656410576,-0.754403841,21,3
5/8/19 22:00,57989.94079,10.08,1019,4,1322184.806,5.787096774,0.042275161,0.937091968,0.349082574,0.654244952,-0.756282713,22,3
5/8/19 23:00,57239.71708,9.37,1019,3,1322184.806,5.787096774,0.042275161,0.937591427,0.347738861,0.65207395,-0.758155369,23,3
6/8/19 0:00,56721.05367,9.45,1020,3,1322184.806,5.787096774,0.042275161,0.93808896,0.346394434,0.649897588,-0.760021792,0,3
6/8/19 1:00,56462.47563,9.37,1020,2,1322381.258,5.783870968,0.042396452,0.938584564,0.345049295,0.647715884,-0.761881968,1,3
6/8/19 2:00,56219.19329,9.92,1019,3,1322381.258,5.783870968,0.042396452,0.93907824,0.343703447,0.645528855,-0.763735882,2,3
6/8/19 3:00,56407.8479,9.38,1019,2,1322381.258,5.783870968,0.042396452,0.939569986,0.342356892,0.64333652,-0.765583517,3,3
6/8/19 4:00,56780.79586,9.26,1018,2,1322381.258,5.783870968,0.042396452,0.940059801,0.341009634,0.641138897,-0.767424859,4,3
6/8/19 5:00,57654.81862,9.25,1018,3,1322381.258,5.783870968,0.042396452,0.940547684,0.339661675,0.638936004,-0.769259893,5,3
6/8/19 6:00,59117.36958,9.19,1018,2,1322381.258,5.783870968,0.042396452,0.941033635,0.338313018,0.636727858,-0.771088603,6,3
6/8/19 7:00,59526.12414,10.46,1019,4,1322381.258,5.783870968,0.042396452,0.941517651,0.336963666,0.634514479,-0.772910975,7,3
6/8/19 8:00,59465.57788,10.41,1019,2,1322381.258,5.783870968,0.042396452,0.941999733,0.335613622,0.632295884,-0.774726994,8,3
6/8/19 9:00,59340.17582,9.97,1019,2,1322381.258,5.783870968,0.042396452,0.942479879,0.334262887,0.630072091,-0.776536644,9,3
6/8/19 10:00,58351.55444,12.47,1019,3,1322381.258,5.783870968,0.042396452,0.942958088,0.332911466,0.627843119,-0.778339912,10,3
6/8/19 11:00,57795.87147,14.96,1018,3,1322381.258,5.783870968,0.042396452,0.943434359,0.331559361,0.625608986,-0.780136781,11,3
6/8/19 12:00,57258.96265,18.5,1017,3,1322381.258,5.783870968,0.042396452,0.943908692,0.330206574,0.623369711,-0.781927237,12,3
6/8/19 13:00,57326.67374,22.22,1015,4,1322381.258,5.783870968,0.042396452,0.944381085,0.328853109,0.621125311,-0.783711266,13,3
6/8/19 14:00,57593.09885,23.21,1014,6,1322381.258,5.783870968,0.042396452,0.944851537,0.327498968,0.618875806,-0.785488852,14,3
6/8/19 15:00,57975.01128,23.24,1013,4,1322381.258,5.783870968,0.042396452,0.945320047,0.326144154,0.616621213,-0.787259982,15,3
6/8/19 16:00,59023.42912,23.45,1014,4,1322381.258,5.783870968,0.042396452,0.945786615,0.324788669,0.614361552,-0.789024641,16,3
6/8/19 17:00,59687.20588,22.85,1014,5,1322381.258,5.783870968,0.042396452,0.946251239,0.323432517,0.612096841,-0.790782813,17,3
6/8/19 18:00,59617.41914,20.96,1014,6,1322381.258,5.783870968,0.042396452,0.946713918,0.322075701,0.609827098,-0.792534486,18,3
6/8/19 19:00,59373.0313,20.27,1014,6,1322381.258,5.783870968,0.042396452,0.947174652,0.320718223,0.607552342,-0.794279643,19,3
6/8/19 20:00,58993.45014,19.34,1014,4,1322381.258,5.783870968,0.042396452,0.94763344,0.319360085,0.605272592,-0.796018272,20,3
6/8/19 21:00,58250.49236,19,1015,3,1322381.258,5.783870968,0.042396452,0.94809028,0.318001292,0.602987867,-0.797750357,21,3
6/8/19 22:00,57151.19412,18.5,1014,4,1322381.258,5.783870968,0.042396452,0.948545171,0.316641844,0.600698185,-0.799475885,22,3
6/8/19 23:00,56106.80916,18.93,1014,3,1322381.258,5.783870968,0.042396452,0.948998114,0.315281747,0.598403566,-0.801194841,23,3
7/8/19 0:00,55499.69495,17.83,1014,5,1322381.258,5.783870968,0.042396452,0.949449106,0.313921001,0.596104027,-0.802907211,0,3
7/8/19 1:00,55191.19529,17.65,1014,4,1322577.71,5.780645161,0.042517742,0.949898147,0.31255961,0.593799589,-0.804612981,1,3
7/8/19 2:00,54952.759,18.83,1014,3,1322577.71,5.780645161,0.042517742,0.950345236,0.311197577,0.591490269,-0.806312137,2,3
7/8/19 3:00,55034.58374,18.83,1014,2,1322577.71,5.780645161,0.042517742,0.950790372,0.309834904,0.589176087,-0.808004665,3,3
7/8/19 4:00,55376.8139,19.06,1013,4,1322577.71,5.780645161,0.042517742,0.951233555,0.308471594,0.586857062,-0.809690551,4,3
7/8/19 5:00,56294.07593,18.18,1013,3,1322577.71,5.780645161,0.042517742,0.951674782,0.307107651,0.584533214,-0.811369781,5,3
7/8/19 6:00,57737.39982,18.04,1014,4,1322577.71,5.780645161,0.042517742,0.952114054,0.305743076,0.58220456,-0.813042342,6,3
7/8/19 7:00,58343.62408,19.02,1014,4,1322577.71,5.780645161,0.042517742,0.952551369,0.304377874,0.57987112,-0.81470822,7,3
7/8/19 8:00,58254.83314,18.97,1013,5,1322577.71,5.780645161,0.042517742,0.952986726,0.303012045,0.577532914,-0.816367401,8,3
7/8/19 9:00,58019.77175,20.74,1013,6,1322577.71,5.780645161,0.042517742,0.953420125,0.301645594,0.575189961,-0.818019871,9,3
7/8/19 10:00,57605.32921,21.71,1013,6,1322577.71,5.780645161,0.042517742,0.953851565,0.300278523,0.572842279,-0.819665617,10,3
7/8/19 11:00,57567.23044,23.42,1012,7,1322577.71,5.780645161,0.042517742,0.954281045,0.298910835,0.570489889,-0.821304625,11,3
7/8/19 12:00,57556.46991,25.07,1010,7,1322577.71,5.780645161,0.042517742,0.954708563,0.297542533,0.568132809,-0.822936882,12,3
7/8/19 13:00,57654.99829,26.09,1009,7,1322577.71,5.780645161,0.042517742,0.95513412,0.296173619,0.565771059,-0.824562374,13,3
7/8/19 14:00,57744.70319,25.76,1007,10,1322577.71,5.780645161,0.042517742,0.955557714,0.294804097,0.563404658,-0.826181089,14,3
7/8/19 15:00,58050.48764,25.59,1007,10,1322577.71,5.780645161,0.042517742,0.955979344,0.293433969,0.561033626,-0.827793012,15,3
7/8/19 16:00,58980.5724,25.6,1007,6,1322577.71,5.780645161,0.042517742,0.956399009,0.292063238,0.558657983,-0.82939813,16,3
7/8/19 17:00,59558.26489,24.94,1007,7,1322577.71,5.780645161,0.042517742,0.956816709,0.290691906,0.556277747,-0.830996431,17,3
7/8/19 18:00,59396.60264,24.34,1006,9,1322577.71,5.780645161,0.042517742,0.957232443,0.289319978,0.553892938,-0.832587901,18,3
7/8/19 19:00,58904.30939,22.33,1006,8,1322577.71,5.780645161,0.042517742,0.95764621,0.287947454,0.551503577,-0.834172527,19,3
7/8/19 20:00,58467.53226,22.37,1006,6,1322577.71,5.780645161,0.042517742,0.958058009,0.286574339,0.549109682,-0.835750296,20,3
7/8/19 21:00,57740.16378,23.02,1006,7,1322577.71,5.780645161,0.042517742,0.958467839,0.285200635,0.546711273,-0.837321195,21,3
7/8/19 22:00,56534.52421,21.82,1006,7,1322577.71,5.780645161,0.042517742,0.958875699,0.283826345,0.54430837,-0.838885212,22,3
7/8/19 23:00,55611.36324,22.26,1006,5,1322577.71,5.780645161,0.042517742,0.959281589,0.282451472,0.541900993,-0.840442332,23,3
8/8/19 0:00,54958.25336,21.79,1006,5,1322577.71,5.780645161,0.042517742,0.959685507,0.281076018,0.539489162,-0.841992544,0,3
8/8/19 1:00,54616.07863,20.97,1006,7,1322774.161,5.777419355,0.042639032,0.960087453,0.279699987,0.537072896,-0.843535835,1,3
8/8/19 2:00,54492.97699,20.56,1006,4,1322774.161,5.777419355,0.042639032,0.960487426,0.27832338,0.534652215,-0.845072192,2,3
8/8/19 3:00,54505.02327,19.96,1005,3,1322774.161,5.777419355,0.042639032,0.960885426,0.276946202,0.532227139,-0.846601602,3,3
8/8/19 4:00,54808.24619,20.2,1005,3,1322774.161,5.777419355,0.042639032,0.96128145,0.275568455,0.529797688,-0.848124053,4,3
8/8/19 5:00,55771.08789,17.93,1006,3,1322774.161,5.777419355,0.042639032,0.9616755,0.274190141,0.527363882,-0.849639533,5,3
8/8/19 6:00,57311.44363,17.5,1006,2,1322774.161,5.777419355,0.042639032,0.962067572,0.272811264,0.524925742,-0.851148028,6,3
8/8/19 7:00,58161.68589,16.29,1006,3,1322774.161,5.777419355,0.042639032,0.962457668,0.271431827,0.522483286,-0.852649527,7,3
8/8/19 8:00,57988.11208,17.93,1007,4,1322774.161,5.777419355,0.042639032,0.962845786,0.270051831,0.520036536,-0.854144017,8,3
8/8/19 9:00,57793.08484,20.12,1007,6,1322774.161,5.777419355,0.042639032,0.963231926,0.268671281,0.51758551,-0.855631486,9,3
8/8/19 10:00,57521.45656,22.16,1008,4,1322774.161,5.777419355,0.042639032,0.963616086,0.267290178,0.51513023,-0.857111921,10,3
8/8/19 11:00,57559.13354,23.68,1008,4,1322774.161,5.777419355,0.042639032,0.963998265,0.265908526,0.512670716,-0.858585311,11,3
8/8/19 12:00,57481.77363,23.72,1007,5,1322774.161,5.777419355,0.042639032,0.964378464,0.264526328,0.510206988,-0.860051644,12,3
8/8/19 13:00,57682.88486,24.89,1007,5,1322774.161,5.777419355,0.042639032,0.964756681,0.263143586,0.507739065,-0.861510906,13,3
8/8/19 14:00,57932.13809,25.12,1007,4,1322774.161,5.777419355,0.042639032,0.965132915,0.261760303,0.505266969,-0.862963087,14,3
8/8/19 15:00,58382.87576,25.59,1006,4,1322774.161,5.777419355,0.042639032,0.965507166,0.260376483,0.50279072,-0.864408174,15,3
8/8/19 16:00,59373.75082,25.8,1006,3,1322774.161,5.777419355,0.042639032,0.965879433,0.258992127,0.500310337,-0.865846156,16,3
8/8/19 17:00,59829.07289,24.73,1006,2,1322774.161,5.777419355,0.042639032,0.966249714,0.257607239,0.497825842,-0.867277021,17,3
8/8/19 18:00,59470.29157,22.79,1007,1,1322774.161,5.777419355,0.042639032,0.96661801,0.256221822,0.495337255,-0.868700756,18,3
8/8/19 19:00,59107.09583,17.45,1006,1,1322774.161,5.777419355,0.042639032,0.96698432,0.254835878,0.492844596,-0.870117351,19,3
8/8/19 20:00,58703.3474,16.2,1006,1,1322774.161,5.777419355,0.042639032,0.967348643,0.25344941,0.490347886,-0.871526793,20,3
8/8/19 21:00,58020.16516,15.45,1007,1,1322774.161,5.777419355,0.042639032,0.967710977,0.252062422,0.487847145,-0.872929071,21,3
8/8/19 22:00,56915.98747,15.27,1007,1,1322774.161,5.777419355,0.042639032,0.968071323,0.250674916,0.485342394,-0.874324173,22,3
8/8/19 23:00,56103.37804,14.42,1006,2,1322774.161,5.777419355,0.042639032,0.96842968,0.249286894,0.482833654,-0.875712089,23,3
9/8/19 0:00,55409.52548,15.1,1006,3,1322774.161,5.777419355,0.042639032,0.968786046,0.24789836,0.480320945,-0.877092806,0,3
9/8/19 1:00,55094.33066,15.35,1005,4,1322970.613,5.774193548,0.042760323,0.969140422,0.246509317,0.477804287,-0.878466313,1,3
9/8/19 2:00,54996.48598,14.94,1005,1,1322970.613,5.774193548,0.042760323,0.969492805,0.245119767,0.475283701,-0.879832599,2,3
9/8/19 3:00,55161.03539,14.39,1004,3,1322970.613,5.774193548,0.042760323,0.969843197,0.243729714,0.472759209,-0.881191653,3,3
9/8/19 4:00,55429.20126,14.79,1004,3,1322970.613,5.774193548,0.042760323,0.970191595,0.242339159,0.470230831,-0.882543464,4,3
9/8/19 5:00,56299.44009,15.02,1004,2,1322970.613,5.774193548,0.042760323,0.970538,0.240948107,0.467698587,-0.88388802,5,3
9/8/19 6:00,58172.54686,12.85,1004,2,1322970.613,5.774193548,0.042760323,0.97088241,0.239556559,0.465162499,-0.88522531,6,3
9/8/19 7:00,58909.61432,13.16,1005,2,1322970.613,5.774193548,0.042760323,0.971224826,0.238164519,0.462622587,-0.886555324,7,3
9/8/19 8:00,58662.09053,14.61,1006,3,1322970.613,5.774193548,0.042760323,0.971565245,0.23677199,0.460078873,-0.88787805,8,3
9/8/19 9:00,58157.53236,18.06,1008,7,1322970.613,5.774193548,0.042760323,0.971903667,0.235378974,0.457531376,-0.889193477,9,3
9/8/19 10:00,57737.94735,18.94,1009,7,1322970.613,5.774193548,0.042760323,0.972240093,0.233985474,0.454980119,-0.890501596,10,3
9/8/19 11:00,57582.07625,19.93,1011,10,1322970.613,5.774193548,0.042760323,0.97257452,0.232591494,0.452425121,-0.891802394,11,3
9/8/19 12:00,57474.24004,18.1,1012,8,1322970.613,5.774193548,0.042760323,0.972906949,0.231197035,0.449866405,-0.893095862,12,3
9/8/19 13:00,57525.44856,17.24,1013,8,1322970.613,5.774193548,0.042760323,0.973237378,0.229802102,0.44730399,-0.894381988,13,3
9/8/19 14:00,57747.97018,16.84,1014,7,1322970.613,5.774193548,0.042760323,0.973565807,0.228406696,0.444737899,-0.895660762,14,3
9/8/19 15:00,58093.93288,17.01,1016,8,1322970.613,5.774193548,0.042760323,0.973892236,0.227010821,0.442168152,-0.896932174,15,3
9/8/19 16:00,59162.29011,16.08,1017,6,1322970.613,5.774193548,0.042760323,0.974216663,0.225614479,0.43959477,-0.898196214,16,3
9/8/19 17:00,59902.60898,15.12,1018,6,1322970.613,5.774193548,0.042760323,0.974539088,0.224217674,0.437017775,-0.899452869,17,3
9/8/19 18:00,59919.42793,14.19,1019,5,1322970.613,5.774193548,0.042760323,0.974859511,0.222820408,0.434437187,-0.900702132,18,3
9/8/19 19:00,59897.55494,12.25,1020,5,1322970.613,5.774193548,0.042760323,0.97517793,0.221422684,0.431853029,-0.90194399,19,3
9/8/19 20:00,59506.51164,11.7,1022,10,1322970.613,5.774193548,0.042760323,0.975494345,0.220024505,0.42926532,-0.903178435,20,3
9/8/19 21:00,59128.72672,10.01,1022,5,1322970.613,5.774193548,0.042760323,0.975808756,0.218625874,0.426674083,-0.904405455,21,3
9/8/19 22:00,58499.94363,8.34,1024,5,1322970.613,5.774193548,0.042760323,0.976121161,0.217226793,0.424079339,-0.905625041,22,3
9/8/19 23:00,57981.10922,7.1,1024,3,1322970.613,5.774193548,0.042760323,0.97643156,0.215827266,0.421481108,-0.906837182,23,3
10/8/19 0:00,56809.05846,7.4,1024,3,1322970.613,5.774193548,0.042760323,0.976739953,0.214427296,0.418879413,-0.90804187,0,3
10/8/19 1:00,57420.31091,5.11,1025,3,1323167.065,5.770967742,0.042881613,0.977046338,0.213026885,0.416274275,-0.909239093,1,3
10/8/19 2:00,57663.96837,4.36,1026,5,1323167.065,5.770967742,0.042881613,0.977350715,0.211626036,0.413665715,-0.910428842,2,3
10/8/19 3:00,57943.52124,3.8,1027,3,1323167.065,5.770967742,0.042881613,0.977653084,0.210224752,0.411053755,-0.911611107,3,3
10/8/19 4:00,58505.18175,3.2,1028,3,1323167.065,5.770967742,0.042881613,0.977953444,0.208823036,0.408438415,-0.912785879,4,3
10/8/19 5:00,59717.52992,2.41,1028,4,1323167.065,5.770967742,0.042881613,0.978251795,0.207420891,0.405819719,-0.913953148,5,3
10/8/19 6:00,61411.92993,1.88,1028,3,1323167.065,5.770967742,0.042881613,0.978548135,0.20601832,0.403197686,-0.915112903,6,3
10/8/19 7:00,62285.1074,1.6,1029,3,1323167.065,5.770967742,0.042881613,0.978842464,0.204615326,0.400572339,-0.916265137,7,3
10/8/19 8:00,62022.1371,2.25,1030,4,1323167.065,5.770967742,0.042881613,0.979134781,0.203211911,0.3979437,-0.917409839,8,3
10/8/19 9:00,60730.46291,5.23,1030,3,1323167.065,5.770967742,0.042881613,0.979425086,0.201808078,0.395311789,-0.918546999,9,3
10/8/19 10:00,59808.34764,6.66,1030,1,1323167.065,5.770967742,0.042881613,0.979713379,0.200403831,0.392676628,-0.919676609,10,3
10/8/19 11:00,59129.33317,8.48,1029,3,1323167.065,5.770967742,0.042881613,0.979999658,0.198999172,0.39003824,-0.920798659,11,3
10/8/19 12:00,58596.64036,9.98,1028,3,1323167.065,5.770967742,0.042881613,0.980283923,0.197594104,0.387396646,-0.92191314,12,3
10/8/19 13:00,58117.78294,12.03,1026,3,1323167.065,5.770967742,0.042881613,0.980566174,0.196188629,0.384751867,-0.923020043,13,3
10/8/19 14:00,58167.85369,12.84,1026,3,1323167.065,5.770967742,0.042881613,0.98084641,0.194782752,0.382103926,-0.924119359,14,3
10/8/19 15:00,58158.23842,14.85,1026,2,1323167.065,5.770967742,0.042881613,0.98112463,0.193376474,0.379452844,-0.925211078,15,3
10/8/19 16:00,58981.23333,15.71,1026,2,1323167.065,5.770967742,0.042881613,0.981400834,0.191969799,0.376798642,-0.926295192,16,3
10/8/19 17:00,59651.42159,15.19,1026,2,1323167.065,5.770967742,0.042881613,0.981675021,0.19056273,0.374141344,-0.927371692,17,3
10/8/19 18:00,59961.51922,12.88,1025,3,1323167.065,5.770967742,0.042881613,0.98194719,0.189155269,0.371480969,-0.928440569,18,3
10/8/19 19:00,60119.4452,10.79,1025,2,1323167.065,5.770967742,0.042881613,0.982217342,0.187747419,0.368817541,-0.929501813,19,3
10/8/19 20:00,59731.89858,10.51,1025,3,1323167.065,5.770967742,0.042881613,0.982485475,0.186339183,0.366151082,-0.930555418,20,3
10/8/19 21:00,59244.97597,9.59,1024,4,1323167.065,5.770967742,0.042881613,0.982751589,0.184930565,0.363481612,-0.931601373,21,3
10/8/19 22:00,58308.89999,9.03,1024,5,1323167.065,5.770967742,0.042881613,0.983015684,0.183521566,0.360809155,-0.93263967,22,3
10/8/19 23:00,57401.00733,8.99,1024,4,1323167.065,5.770967742,0.042881613,0.983277758,0.18211219,0.358133732,-0.9336703,23,3
11/8/19 0:00,56525.37079,9.55,1023,6,1323167.065,5.770967742,0.042881613,0.983537812,0.18070244,0.355455365,-0.934693256,0,3
11/8/19 1:00,56130.84566,9.64,1023,5,1323363.516,5.767741935,0.043002903,0.983795845,0.179292319,0.352774076,-0.935708529,1,3
11/8/19 2:00,55775.01577,10.15,1023,4,1323363.516,5.767741935,0.043002903,0.984051856,0.177881829,0.350089888,-0.93671611,2,3
11/8/19 3:00,55836.95818,10.01,1023,4,1323363.516,5.767741935,0.043002903,0.984305844,0.176470973,0.347402821,-0.937715991,3,3
11/8/19 4:00,56162.43751,10.03,1022,4,1323363.516,5.767741935,0.043002903,0.98455781,0.175059755,0.344712899,-0.938708164,4,3
11/8/19 5:00,57366.90808,8.97,1022,4,1323363.516,5.767741935,0.043002903,0.984807753,0.173648178,0.342020143,-0.939692621,5,3
11/8/19 6:00,59209.95809,7.94,1022,4,1323363.516,5.767741935,0.043002903,0.985055672,0.172236243,0.339324576,-0.940669353,6,3
11/8/19 7:00,59749.39123,8.64,1022,5,1323363.516,5.767741935,0.043002903,0.985301566,0.170823954,0.33662622,-0.941638353,7,3
11/8/19 8:00,58985.13436,10.68,1022,6,1323363.516,5.767741935,0.043002903,0.985545436,0.169411315,0.333925096,-0.942599613,8,3
11/8/19 9:00,58208.61695,12.69,1022,8,1323363.516,5.767741935,0.043002903,0.98578728,0.167998327,0.331221228,-0.943553124,9,3
11/8/19 10:00,57082.3152,16.27,1021,5,1323363.516,5.767741935,0.043002903,0.986027099,0.166584994,0.328514637,-0.94449888,10,3
11/8/19 11:00,56645.51375,19.32,1020,9,1323363.516,5.767741935,0.043002903,0.986264891,0.165171319,0.325805345,-0.945436871,11,3
11/8/19 12:00,56469.78068,20.6,1019,7,1323363.516,5.767741935,0.043002903,0.986500657,0.163757304,0.323093376,-0.946367091,12,3
11/8/19 13:00,56681.29415,22.76,1018,9,1323363.516,5.767741935,0.043002903,0.986734395,0.162342953,0.32037875,-0.947289532,13,3
11/8/19 14:00,56963.60046,23.45,1017,9,1323363.516,5.767741935,0.043002903,0.986966105,0.160928268,0.317661491,-0.948204185,14,3
11/8/19 15:00,57393.90925,23.49,1017,8,1323363.516,5.767741935,0.043002903,0.987195787,0.159513252,0.314941621,-0.949111045,15,3
11/8/19 16:00,58454.58203,24.08,1016,8,1323363.516,5.767741935,0.043002903,0.987423441,0.158097909,0.312219162,-0.950010103,16,3
11/8/19 17:00,58921.8987,22.8,1016,7,1323363.516,5.767741935,0.043002903,0.987649065,0.15668224,0.309494136,-0.950901351,17,3
11/8/19 18:00,58802.14847,22.8,1015,5,1323363.516,5.767741935,0.043002903,0.98787266,0.15526625,0.306766566,-0.951784783,18,3
11/8/19 19:00,58318.47146,21.46,1015,5,1323363.516,5.767741935,0.043002903,0.988094224,0.15384994,0.304036475,-0.952660392,19,3
11/8/19 20:00,57792.68819,20.01,1015,7,1323363.516,5.767741935,0.043002903,0.988313758,0.152433315,0.301303885,-0.953528169,20,3
11/8/19 21:00,57010.0468,20.28,1015,5,1323363.516,5.767741935,0.043002903,0.988531261,0.151016376,0.298568817,-0.954388108,21,3
11/8/19 22:00,55851.23889,19.15,1015,6,1323363.516,5.767741935,0.043002903,0.988746733,0.149599127,0.295831296,-0.955240202,22,3
11/8/19 23:00,54851.77808,18.81,1015,4,1323363.516,5.767741935,0.043002903,0.988960172,0.14818157,0.293091343,-0.956084444,23,3
12/8/19 0:00,55208.11056,17.56,1015,4,1323363.516,5.767741935,0.043002903,0.989171579,0.146763709,0.29034898,-0.956920827,0,3
12/8/19 1:00,54835.50544,17.56,1015,4,1323559.968,5.764516129,0.043124194,0.989380954,0.145345546,0.287604231,-0.957749344,1,3
12/8/19 2:00,54678.40328,17.93,1014,6,1323559.968,5.764516129,0.043124194,0.989588295,0.143927085,0.284857118,-0.958569988,2,3
12/8/19 3:00,54797.20506,17.48,1014,4,1323559.968,5.764516129,0.043124194,0.989793603,0.142508328,0.282107663,-0.959382753,3,3
12/8/19 4:00,55074.74571,18.68,1014,4,1323559.968,5.764516129,0.043124194,0.989996877,0.141089278,0.279355889,-0.960187631,4,3
12/8/19 5:00,55951.04983,18.13,1015,6,1323559.968,5.764516129,0.043124194,0.990198116,0.139669938,0.276601819,-0.960984617,5,3
12/8/19 6:00,57338.20655,18.37,1014,6,1323559.968,5.764516129,0.043124194,0.99039732,0.138250311,0.273845475,-0.961773703,6,3
12/8/19 7:00,57901.70113,19.45,1015,6,1323559.968,5.764516129,0.043124194,0.990594489,0.1368304,0.27108688,-0.962554883,7,3
12/8/19 8:00,57775.37801,19.27,1015,8,1323559.968,5.764516129,0.043124194,0.990789622,0.135410208,0.268326057,-0.963328151,8,3
12/8/19 9:00,57586.62714,21.71,1015,7,1323559.968,5.764516129,0.043124194,0.99098272,0.133989737,0.265563028,-0.964093501,9,3
12/8/19 10:00,57267.16865,22.61,1015,5,1323559.968,5.764516129,0.043124194,0.99117378,0.132568991,0.262797816,-0.964850925,10,3
12/8/19 11:00,57227.12204,24.03,1015,8,1323559.968,5.764516129,0.043124194,0.991362804,0.131147973,0.260030444,-0.965600419,11,3
12/8/19 12:00,57498.70593,26.86,1014,5,1323559.968,5.764516129,0.043124194,0.991549791,0.129726685,0.257260934,-0.966341974,12,3
12/8/19 13:00,57690.24996,27.72,1012,7,1323559.968,5.764516129,0.043124194,0.991734739,0.12830513,0.25448931,-0.967075587,13,3
12/8/19 14:00,58576.37474,29.45,1012,5,1323559.968,5.764516129,0.043124194,0.99191765,0.126883312,0.251715594,-0.96780125,14,3
12/8/19 15:00,59137.71708,29.75,1012,5,1323559.968,5.764516129,0.043124194,0.992098523,0.125461233,0.248939809,-0.968518958,15,3
12/8/19 16:00,60268.60574,29.96,1011,6,1323559.968,5.764516129,0.043124194,0.992277356,0.124038897,0.246161977,-0.969228704,16,3
12/8/19 17:00,60771.26812,29.06,1012,5,1323559.968,5.764516129,0.043124194,0.992454151,0.122616305,0.243382122,-0.969930483,17,3
12/8/19 18:00,60383.62908,27.23,1012,5,1323559.968,5.764516129,0.043124194,0.992628906,0.121193461,0.240600266,-0.97062429,18,3
12/8/19 19:00,59865.80549,25.86,1013,3,1323559.968,5.764516129,0.043124194,0.992801621,0.119770369,0.237816433,-0.971310117,19,3
12/8/19 20:00,59240.56382,24.47,1013,6,1323559.968,5.764516129,0.043124194,0.992972296,0.11834703,0.235030644,-0.971987961,20,3
12/8/19 21:00,58397.8429,23.26,1013,6,1323559.968,5.764516129,0.043124194,0.99314093,0.116923448,0.232242924,-0.972657815,21,3
12/8/19 22:00,57274.2843,22.65,1014,3,1323559.968,5.764516129,0.043124194,0.993307524,0.115499626,0.229453295,-0.973319673,22,3
12/8/19 23:00,56379.0045,22.14,1014,4,1323559.968,5.764516129,0.043124194,0.993472076,0.114075566,0.226661779,-0.97397353,23,3
13/8/19 0:00,55748.60169,21.62,1014,2,1323559.968,5.764516129,0.043124194,0.993634586,0.112651272,0.2238684,-0.974619382,0,3
13/8/19 1:00,55428.48627,21.23,1015,4,1323756.419,5.761290323,0.043245484,0.993795055,0.111226747,0.221073182,-0.975257222,1,3
13/8/19 2:00,55253.67188,19.8,1015,4,1323756.419,5.761290323,0.043245484,0.993953481,0.109801993,0.218276145,-0.975887045,2,3
13/8/19 3:00,55210.01161,19.5,1015,5,1323756.419,5.761290323,0.043245484,0.994109865,0.108377013,0.215477315,-0.976508846,3,3
13/8/19 4:00,55497.60172,19.66,1015,3,1323756.419,5.761290323,0.043245484,0.994264205,0.10695181,0.212676713,-0.977122621,4,3
13/8/19 5:00,56346.97135,18.92,1016,2,1323756.419,5.761290323,0.043245484,0.994416503,0.105526388,0.209874364,-0.977728363,5,3
